fraud_prob,pred
0.006663156,0
0.036140185,0
0.10722465,0
0.09933871,0
0.0027125168,0
0.002687152,0
0.025519188,0
0.9489192,1
0.016577445,0
0.0008309884,0
0.14688425,0
0.0061264792,0
0.15021655,0
0.16427253,0
0.007913893,0
0.010281763,0
0.0470982,0
0.013961237,0
0.6923989,0
0.15109536,0
0.0028706505,0
0.8269051,1
0.10197243,0
0.1505048,0
0.00845943,0
0.07444235,0
0.07679226,0
0.02572862,0
0.027404511,0
0.02555738,0
0.00066800136,0
0.016055265,0
0.00848603,0
0.010625543,0
0.06206372,0
0.21419689,0
0.037037823,0
0.0041496414,0
0.08711144,0
0.038067818,0
0.4570318,0
0.5977126,0
0.010605016,0
0.13686138,0
0.20494667,0
0.03849495,0
0.13071987,0
0.035285745,0
0.011441987,0
0.17114447,0
0.0674823,0
0.45717874,0
0.066238284,0
0.002005847,0
0.033288337,0
0.0122528,0
0.009111097,0
0.00026831063,0
0.025030512,0
0.009637488,0
0.14381318,0
0.1466357,0
0.058087632,0
0.12140212,0
0.01594502,0
0.8601973,1
0.03834667,0
0.00867109,0
0.16839363,0
0.028253725,0
0.014934783,0
0.08328051,0
0.009973904,0
0.44677106,0
0.057274327,0
0.02753326,0
0.2713352,0
0.031281624,0
0.025465159,0
1.621578e-05,0
0.5625128,0
0.035852976,0
0.005229184,0
0.26851934,0
0.38900095,0
0.045450073,0
0.002749491,0
0.23378193,0
0.035503343,0
7.471566e-05,0
0.051981565,0
0.07466834,0
0.009332699,0
0.026255868,0
0.21410592,0
0.22202796,0
0.12675217,0
0.17805435,0
0.012114833,0
0.3977389,0
0.0013777812,0
0.04103657,0
0.057560522,0
0.0042665526,0
0.004779117,0
0.011702497,0
0.8797689,1
0.046938702,0
0.008437309,0
0.012448727,0
0.08724545,0
0.13660848,0
0.1028747,0
0.08937055,0
0.089116015,0
0.035777874,0
0.037444215,0
0.01883807,0
0.17245272,0
0.10098045,0
0.35687184,0
0.09928836,0
0.12010665,0
0.05438042,0
0.013589351,0
0.013240186,0
0.019234942,0
0.12141313,0
0.069220066,0
0.051997337,0
0.049497906,0
0.023903484,0
0.008838131,0
0.0021137523,0
0.055100914,0
0.0027277947,0
0.0024007133,0
0.03558728,0
0.0012487349,0
0.0019503485,0
0.0051468676,0
0.023053646,0
0.008284634,0
0.39827573,0
0.028373249,0
0.010335198,0
0.005172256,0
0.028256796,0
4.7477784e-05,0
0.04444862,0
0.28549582,0
0.21777058,0
0.07957995,0
0.02694466,0
0.11968277,0
0.10145624,0
0.042671844,0
0.050418086,0
0.0030326291,0
0.19223833,0
0.0037521988,0
0.040797267,0
0.07138655,0
0.020353151,0
0.13721947,0
0.004377388,0
0.01621144,0
0.38071463,0
0.36648533,0
0.050815612,0
0.10124762,0
0.44815758,0
0.05328238,0
0.016727565,0
0.0059976145,0
0.036576185,0
0.20957747,0
0.16933121,0
0.0086147,0
0.004319365,0
0.14320667,0
0.13222791,0
0.0020172228,0
0.042445756,0
0.1480769,0
0.92675245,1
0.19874375,0
0.044033248,0
0.025430648,0
0.029412176,0
0.043383893,0
0.24193773,0
0.042914983,0
0.5145317,0
0.34801453,0
0.0028767334,0
0.012265278,0
0.009774249,0
0.053248003,0
0.02449429,0
0.044028845,0
0.029605664,0
0.20847307,0
0.07475059,0
0.031023039,0
0.018661615,0
0.015818331,0
0.96857053,1
0.009729124,0
0.03462221,0
0.024020776,0
0.012911785,0
0.20745352,0
0.37782377,0
0.24416736,0
0.07706415,0
0.12806742,0
0.14714703,0
0.29126453,0
0.039531898,0
0.031207873,0
0.0021897878,0
0.0016770444,0
0.11406236,0
0.004750459,0
0.25530022,0
0.55329484,0
0.03576161,0
0.18296869,0
0.043165103,0
0.99062926,1
0.047083214,0
0.4061747,0
0.01936564,0
0.18716712,0
0.0043135737,0
0.222455,0
0.084199466,0
0.13093284,0
0.038296256,0
0.07813686,0
0.49301848,0
0.06564344,0
0.008861248,0
0.016557392,0
0.11012502,0
0.22356944,0
0.011278286,0
0.01025705,0
0.15134826,0
0.008781881,0
0.02157256,0
0.06386188,0
0.02399383,0
0.014152002,0
0.010629484,0
0.03167635,0
0.01034053,0
0.18097176,0
0.014706494,0
0.20663327,0
0.048106313,0
0.036245897,0
0.072823174,0
0.083717085,0
0.32461718,0
0.0034927076,0
0.029714087,0
0.022097709,0
0.046500236,0
0.0336725,0
0.038848806,0
0.23359704,0
0.002743324,0
0.007002605,0
0.023069497,0
0.99450785,1
0.03286086,0
0.000685426,0
0.17239587,0
0.0038168468,0
0.122298546,0
0.011815024,0
0.0030285174,0
0.0047299266,0
0.047221266,0
0.013582591,0
0.22551729,0
0.011291699,0
0.06856029,0
0.081428476,0
0.015294932,0
0.0136323655,0
0.67040795,0
0.05592222,0
0.25201026,0
0.12490465,0
0.004235656,0
0.01938253,0
0.025871187,0
0.055916533,0
0.03423849,0
0.15404849,0
0.05987184,0
0.16609502,0
0.009534745,0
0.07287904,0
0.04605927,0
0.15984258,0
0.007580864,0
0.07599379,0
0.037656963,0
0.074444644,0
0.058499184,0
0.32557842,0
0.009304811,0
0.0061313617,0
0.12135979,0
0.9983041,1
0.009808303,0
0.039063424,0
0.2723258,0
0.07698759,0
0.4143665,0
0.023153229,0
0.011307707,0
0.16903587,0
0.013917658,0
0.051440135,0
0.4446332,0
0.047550414,0
0.087902434,0
0.49492794,0
0.047572285,0
0.03169165,0
0.07209298,0
0.03200236,0
0.031537667,0
6.8494875e-05,0
0.01741167,0
0.12112587,0
0.14977011,0
0.06530421,0
0.4302649,0
0.03404919,0
0.021585882,0
0.056798033,0
0.028842205,0
0.53281873,0
0.0805963,0
0.031312495,0
0.009551678,0
0.00501729,0
0.23797561,0
0.046386346,0
0.14217016,0
0.028543377,0
0.34051856,0
0.006384115,0
0.03035194,0
0.05077729,0
0.3016509,0
0.15763056,0
0.041898575,0
0.041020423,0
0.0048413486,0
0.5445095,0
0.081378266,0
0.73451847,0
0.8237109,1
0.13791414,0
0.04796275,0
0.07522845,0
0.010392908,0
0.04409634,0
0.09813115,0
0.092826396,0
0.019286586,0
0.0031698397,0
0.054307926,0
0.081893004,0
0.0044143405,0
0.030393163,0
0.016638523,0
0.05981864,0
0.087389335,0
0.18135983,0
0.15477288,0
0.022793723,0
0.013156136,0
0.23590022,0
0.10612913,0
0.04212725,0
0.04599835,0
0.2869323,0
0.026713548,0
0.03923374,0
0.07842892,0
0.024407042,0
0.0044458928,0
0.03187514,0
0.30753607,0
0.0004406976,0
0.029555978,0
0.24576989,0
0.97446424,1
0.057524383,0
0.056375634,0
0.12988412,0
0.86967254,1
0.0049844757,0
0.036948342,0
0.2052856,0
0.015537352,0
0.003522111,0
0.079089604,0
0.018436769,0
0.04591114,0
0.5618658,0
0.21196581,0
0.031906843,0
0.0046304655,0
0.029894346,0
0.60612476,0
0.0028603247,0
0.9121621,1
0.11962427,0
0.09723636,0
0.0038918399,0
0.184439,0
0.0049504116,0
0.0073799277,0
0.002287122,0
0.21215017,0
0.060523726,0
0.087600626,0
0.6058892,0
0.017430991,0
0.017319562,0
0.041532688,0
0.039994463,0
0.98172975,1
0.06823607,0
0.5165214,0
0.003956185,0
0.08946511,0
0.107097864,0
0.044804253,0
0.8769748,1
0.01039255,0
0.08580987,0
0.09890704,0
0.0041852677,0
0.025469195,0
0.010087558,0
0.012513134,0
0.02892037,0
0.6229375,0
0.1755013,0
0.01070575,0
0.07933285,0
0.13208017,0
0.03910405,0
0.07450927,0
0.0043165954,0
0.04084632,0
0.18657956,0
0.32388783,0
0.02951727,0
0.0042590294,0
0.008704885,0
0.011038388,0
0.05962111,0
0.8606558,1
0.14830875,0
0.99689937,1
0.4478405,0
0.0010417154,0
0.13001679,0
0.006626388,0
0.014345496,0
0.0402502,0
0.0074262596,0
0.7645,0
0.2910229,0
0.029453466,0
0.013696891,0
0.88428885,1
0.0037595693,0
0.24323972,0
0.06875796,0
0.03891333,0
0.08320829,0
0.019333206,0
0.07627339,0
0.12725376,0
0.027895842,0
0.033801112,0
0.02173162,0
0.0073366635,0
0.009017101,0
0.039836075,0
0.00624388,0
0.061794847,0
0.031306915,0
0.061439563,0
0.70658356,0
0.014660383,0
0.055032052,0
0.16426094,0
0.033674054,0
0.005413369,0
0.013383471,0
0.0027217746,0
0.022901233,0
0.0036559748,0
0.001947325,0
0.2952131,0
0.060727954,0
0.066358924,0
0.026091548,0
0.019092657,0
0.005924163,0
0.012598739,0
0.29845038,0
0.012786667,0
0.11178172,0
0.02586698,0
0.07344229,0
0.14366682,0
0.05923486,0
0.032853354,0
0.057401568,0
0.009109779,0
0.8041036,1
0.019642176,0
0.013528686,0
0.00582214,0
0.06743759,0
0.16073628,0
0.36416128,0
0.13257675,0
0.0136753535,0
0.008965574,0
0.03265895,0
0.08227363,0
0.09783545,0
0.02880953,0
0.10235359,0
0.046400934,0
0.0013081752,0
0.047285598,0
0.27389365,0
0.060540088,0
0.070069544,0
0.009532561,0
0.13756366,0
0.12078896,0
0.03636078,0
0.13947669,0
0.018163716,0
0.13351712,0
0.10937041,0
0.28504884,0
0.017092247,0
0.5207713,0
0.028271902,0
0.2157982,0
0.022148782,0
0.040299565,0
0.3764335,0
0.04107016,0
0.06605073,0
0.17923233,0
0.0207232,0
0.01866727,0
0.018162398,0
0.09357638,0
0.015214983,0
0.07885854,0
4.7070473e-05,0
0.08880436,0
0.3085545,0
0.013939768,0
0.35162076,0
0.04470531,0
0.7634589,0
0.053028,0
0.021661513,0
0.025154404,0
0.102502406,0
0.20993811,0
0.045664053,0
0.0284488,0
0.14542156,0
0.29308254,0
0.046581738,0
0.016080912,0
0.03848961,0
0.0025080135,0
0.0069279973,0
0.006612714,0
0.037379507,0
0.02094997,0
0.09221428,0
0.06726759,0
0.14105853,0
0.03915091,0
0.0716145,0
0.030547211,0
0.042111773,0
0.34379235,0
0.009489693,0
0.95020473,1
0.010602528,0
0.9928433,1
0.0077991704,0
0.010479884,0
0.8226182,1
0.2612449,0
0.09531095,0
0.07684971,0
0.048075456,0
0.015304744,0
0.07399155,0
0.18017119,0
0.07015519,0
0.009454054,0
0.007610679,0
0.001147541,0
0.022571879,0
0.0037749382,0
0.04324769,0
0.01949513,0
0.043530613,0
0.0040890174,0
0.11538493,0
0.011644348,0
0.07528435,0
0.029639143,0
0.10228555,0
0.00092947885,0
0.0045403303,0
0.018695619,0
0.002307055,0
0.04424818,0
0.12212528,0
0.085793056,0
0.2035358,0
0.014937927,0
0.023355016,0
0.04729352,0
0.53369427,0
0.16056882,0
0.19479533,0
0.097854644,0
0.17936698,0
0.0776447,0
0.0007277147,0
0.11871683,0
0.66028035,0
0.017681083,0
0.0038611016,0
0.0038463438,0
0.07912565,0
0.12870483,0
0.12922035,0
0.237108,0
0.19808383,0
0.014547442,0
0.25547737,0
0.9955252,1
0.032332044,0
0.0057121515,0
0.21086362,0
0.013575628,0
0.27127966,0
0.045662005,0
0.4286625,0
0.26552105,0
0.48698997,0
0.2770721,0
0.17314525,0
0.051034287,0
0.05543953,0
0.01839297,0
0.029744217,0
0.1461631,0
0.042815108,0
0.029719524,0
0.0060972706,0
0.012940667,0
0.0401123,0
0.009264796,0
0.0038791718,0
0.011222485,0
0.14515422,0
0.005151203,0
0.35138455,0
0.017428532,0
0.006474593,0
0.02244551,0
0.05301936,0
0.0040790467,0
0.10897542,0
0.010157324,0
0.03838225,0
0.004676939,0
0.009807409,0
0.030987153,0
0.084730655,0
0.060387567,0
0.0025410554,0
0.09895247,0
0.020106379,0
0.14273739,0
0.009390891,0
0.10325496,0
0.0017090207,0
0.055664405,0
0.0341321,0
0.03798884,0
0.0092298165,0
0.07019904,0
0.03842132,0
0.18851313,0
0.008673112,0
0.31868038,0
0.29844803,0
0.87417674,1
0.44312584,0
0.2718424,0
0.013104561,0
0.003137203,0
0.074033886,0
0.0050237495,0
0.5543631,0
0.24900347,0
0.04356974,0
0.015660517,0
0.025426416,0
0.007899852,0
0.03366091,0
0.08973848,0
0.18655388,0
0.14024842,0
0.0076589817,0
0.19780216,0
0.008019474,0
0.5176124,0
0.21175218,0
0.03718015,0
0.84957933,1
0.012365969,0
0.0041862675,0
0.029828874,0
0.097184345,0
0.12473135,0
0.014674089,0
0.036931675,0
0.040875606,0
0.14526024,0
0.0043138643,0
0.28923365,0
0.124968596,0
0.005008956,0
0.040048048,0
0.03686034,0
0.010668704,0
0.18021972,0
0.122656964,0
0.03966187,0
0.04471756,0
0.013257834,0
0.000539778,0
0.42023954,0
0.00051834993,0
0.17250206,0
0.0012100333,0
0.07212443,0
0.17593116,0
0.98764193,1
0.06686897,0
0.010734216,0
0.08576221,0
0.0062088463,0
0.051207975,0
0.0022139444,0
0.18688515,0
0.15748009,0
0.020082206,0
0.018004213,0
0.013532856,0
0.16325414,0
0.028836554,0
0.078292236,0
0.14680849,0
0.025462953,0
0.11637721,0
0.00237258,0
0.042550925,0
0.035234325,0
0.004366097,0
0.027242882,0
0.021490978,0
0.013545275,0
0.012004856,0
0.017441986,0
0.48680198,0
0.010286641,0
0.016693616,0
0.05120669,0
0.061410036,0
0.13095056,0
0.0046865265,0
0.03830219,0
0.040132668,0
0.9337793,1
0.04202538,0
0.41647094,0
0.07328162,0
0.009036598,0
0.065333314,0
0.20603476,0
0.29114422,0
0.045245193,0
0.6203366,0
0.022135856,0
0.013109908,0
0.06903574,0
0.0077700918,0
0.17946489,0
0.15409969,0
0.061463635,0
0.036418516,0
0.20037125,0
0.054258242,0
0.37252575,0
0.011182654,0
0.122996725,0
0.09669845,0
0.30589887,0
0.075901434,0
0.014267945,0
0.033430748,0
0.08325396,0
0.400602,0
0.016878588,0
0.00013227588,0
0.08012868,0
0.0036041443,0
0.00320929,0
0.22654364,0
0.040376633,0
0.28916574,0
0.067989886,0
0.039721783,0
0.014916457,0
0.03738428,0
0.15621307,0
0.06462698,0
0.072718464,0
0.004987002,0
0.015385439,0
0.13083573,0
0.11841887,0
0.09085824,0
0.084413655,0
0.07434526,0
0.019598737,0
0.014717028,0
0.106420964,0
0.030612648,0
0.0061303014,0
0.045967717,0
0.0037278824,0
0.74629587,0
0.23791584,0
0.38798785,0
0.00737962,0
0.021886768,0
0.24315026,0
0.37539083,0
0.010693667,0
0.24319938,0
0.03468604,0
0.95147467,1
0.13780582,0
0.101770915,0
0.20533429,0
0.032570846,0
0.4195222,0
0.094063535,0
0.19984788,0
0.39762956,0
0.026207209,0
0.005682061,0
0.010551878,0
0.009736426,0
0.092583135,0
0.49071202,0
0.0096194325,0
0.08759577,0
0.009205895,0
0.12878199,0
0.037723307,0
0.0037200276,0
0.007515531,0
0.7263819,0
0.5023994,0
0.013144118,0
0.022309195,0
0.011763881,0
0.0036220022,0
0.25606763,0
0.034698486,0
0.060449395,0
0.019316114,0
0.7153386,0
0.029223826,0
0.08828956,0
0.014558876,0
0.010820766,0
0.04672915,0
0.03685027,0
0.27229613,0
0.0048775026,0
0.09874203,0
0.37025955,0
0.0064257733,0
0.05942781,0
0.0051961695,0
0.022921622,0
0.18005405,0
0.085067555,0
0.06796937,0
0.12314367,0
0.07330016,0
0.6279162,0
0.118767105,0
0.08730364,0
0.051747773,0
0.2347711,0
0.06414308,0
0.025396794,0
0.316725,0
0.12582172,0
0.12384485,0
0.1233811,0
0.015374975,0
0.033513788,0
0.24295296,0
0.0017887377,0
0.29305026,0
0.15329452,0
0.022480644,0
0.0632863,0
0.21034124,0
0.07605623,0
0.2849691,0
0.08962094,0
0.22411638,0
0.0776862,0
0.028204383,0
0.11872348,0
0.06254312,0
0.8771917,1
0.0154282525,0
0.07955151,0
0.14683476,0
0.08922497,0
0.21205243,0
0.28149033,0
0.009584583,0
0.040335804,0
0.255162,0
0.12997049,0
0.11287178,0
0.026717817,0
0.54202956,0
0.0066367197,0
0.93344545,1
0.21501185,0
0.009609674,0
0.053253293,0
0.09455773,0
0.01535859,0
0.013855208,0
0.035132747,0
0.033447687,0
0.08776469,0
0.018086383,0
0.99496126,1
0.009802497,0
0.012328184,0
0.027628863,0
0.10414293,0
0.018550875,0
0.028037118,0
0.058089487,0
0.23060456,0
0.27591762,0
0.04613879,0
0.020236209,0
0.4387051,0
0.18495269,0
0.09816188,0
0.068112284,0
0.22098857,0
0.011305537,0
0.12181823,0
0.045900833,0
0.042687576,0
0.32858607,0
0.032929033,0
0.050008498,0
0.030848328,0
0.08410882,0
0.0084001385,0
0.21647847,0
0.015315585,0
0.05480325,0
0.028670458,0
0.004969231,0
0.6611651,0
0.02532092,0
0.04862121,0
0.011864396,0
0.09946069,0
0.111041784,0
0.019817704,0
0.18012527,0
0.06407768,0
0.0038791369,0
0.8395751,1
0.019015994,0
0.35286152,0
0.005702286,0
0.08533989,0
0.051394712,0
0.044212457,0
0.0027984495,0
0.05985538,0
0.036633335,0
0.051081035,0
0.15457444,0
0.97161114,1
0.13890275,0
0.06793942,0
0.0027532892,0
0.050835643,0
0.9728113,1
0.06766521,0
0.0009714933,0
0.054635115,0
0.06095625,0
0.0014588096,0
0.006007917,0
0.00048640536,0
0.018263321,0
0.66638726,0
0.07665175,0
0.15070242,0
0.5877071,0
0.010106546,0
0.11285882,0
0.12190768,0
0.09750346,0
0.0029866546,0
0.059980445,0
0.058244586,0
0.018022846,0
0.018411627,0
0.027364962,0
0.031916406,0
0.006134338,0
0.022962024,0
0.11324091,0
0.0033506064,0
0.025529703,0
0.034287434,0
0.20845047,0
0.0075118397,0
0.0038305253,0
0.9785767,1
0.08120936,0
0.025364043,0
0.037855614,0
0.3934645,0
0.0042446754,0
0.7886943,0
0.049969457,0
0.06164328,0
0.21488878,0
0.024306647,0
0.17779402,0
0.006895921,0
0.034729406,0
0.012107211,0
0.12770087,0
0.018287044,0
0.008067321,0
0.90470445,1
0.0071632266,0
0.19271846,0
0.0037672028,0
0.111674406,0
0.16836476,0
0.0504939,0
0.062938586,0
0.08215248,0
0.11235744,0
0.027686143,0
0.01505982,0
0.603572,0
0.008082598,0
0.15694058,0
0.12877302,0
0.006168042,0
0.09655501,0
0.085797764,0
0.082917824,0
0.40218696,0
0.17302446,0
0.10586412,0
0.29587415,0
0.0815287,0
0.027304642,0
0.13185774,0
0.03998307,0
0.82321113,1
0.0021082838,0
0.036760204,0
0.008293963,0
0.0074030105,0
0.27165452,0
0.017980171,0
0.026378397,0
0.006413461,0
0.05789498,0
0.12337628,0
0.033489533,0
0.146052,0
0.16105811,0
0.014011524,0
0.059587013,0
0.023559328,0
0.015766732,0
0.011632104,0
0.27480713,0
0.1285432,0
0.013188714,0
0.061020285,0
0.009993402,0
0.039700955,0
0.043033767,0
0.00045218354,0
0.12206368,0
0.2280356,0
0.009983316,0
0.05977762,0
0.04013762,0
0.03432075,0
0.20623353,0
0.050754838,0
0.015669812,0
0.08866738,0
0.013440706,0
0.4376288,0
0.25047934,0
0.002397673,0
0.2538198,0
0.036725968,0
0.079685606,0
0.3559666,0
0.23230511,0
0.06511933,0
0.13136582,0
0.19403812,0
0.27245784,0
0.0015562597,0
0.06279666,0
0.0749741,0
0.020495972,0
0.09343449,0
0.20840548,0
0.07382042,0
0.26001796,0
0.13430445,0
0.007914414,0
0.033991914,0
0.018986782,0
0.96933115,1
0.059519604,0
0.0029493412,0
0.01001134,0
0.42768645,0
0.04791956,0
0.039819025,0
0.3480646,0
0.1888712,0
0.2083582,0
0.031581096,0
0.004357348,0
0.0029358924,0
0.044731718,0
0.17957135,0
0.05051613,0
0.1032025,0
0.03284299,0
0.5501649,0
0.059186723,0
0.0037970773,0
0.9916781,1
0.1592641,0
0.020231582,0
0.03718949,0
0.0069620977,0
0.002951201,0
0.39053795,0
0.026006741,0
0.13351732,0
0.17977898,0
0.22975644,0
0.15446061,0
0.014996465,0
0.9897461,1
0.09864017,0
0.027719608,0
0.008926811,0
0.22429658,0
0.04060555,0
0.08183433,0
0.022846837,0
0.15750694,0
0.005784989,0
0.058062743,0
0.13379797,0
0.07666405,0
0.090890035,0
0.03943646,0
0.055745542,0
0.00088104734,0
0.058743745,0
0.14921136,0
0.39103997,0
0.99453676,1
0.11192907,0
0.9306573,1
0.09736718,0
0.07815246,0
0.009160793,0
0.009378554,0
0.15472592,0
0.027837312,0
0.05936812,0
0.7772822,0
0.0060974844,0
0.045051605,0
0.029831594,0
0.29794425,0
0.32977065,0
0.0402132,0
0.62223965,0
0.07862011,0
0.004565513,0
0.01298848,0
0.2541858,0
0.02410953,0
0.012429321,0
0.012550013,0
0.17749922,0
0.0013547641,0
0.16333817,0
0.10349026,0
0.031136148,0
0.12239619,0
0.153952,0
0.1693084,0
0.0014891422,0
0.44017974,0
0.16924047,0
0.0014759388,0
0.11591597,0
0.99941266,1
0.09661234,0
0.1777391,0
0.0770911,0
0.22930911,0
0.65776825,0
0.08515374,0
0.1536055,0
0.04496648,0
0.045859482,0
0.025920155,0
0.09674528,0
0.088777386,0
0.025395181,0
0.028268915,0
0.58566713,0
0.0009807387,0
0.22284207,0
0.17142032,0
0.031026818,0
0.02247717,0
0.023385175,0
0.037815683,0
0.055062644,0
0.016439347,0
0.98962796,1
0.015516812,0
0.0033033658,0
0.57475454,0
0.00863554,0
0.024226613,0
0.29483607,0
0.016093781,0
0.0047334502,0
0.0038051687,0
0.012109926,0
0.14393912,0
0.02228039,0
0.08635646,0
0.098031625,0
0.022195406,0
0.120964535,0
0.038893845,0
0.3623727,0
0.08766497,0
0.09180084,0
0.031995874,0
0.1470904,0
0.013298793,0
0.02241334,0
0.00022502488,0
0.029294686,0
0.8713946,1
0.03530481,0
0.04531997,0
0.018810045,0
0.05228925,0
0.04067812,0
0.994562,1
0.0023441212,0
0.0065295105,0
0.0056125345,0
0.0048419433,0
0.2516476,0
0.10999421,0
0.05397446,0
0.9675322,1
0.06768154,0
0.01369564,0
0.27182624,0
0.040684253,0
0.06073554,0
0.19155934,0
0.0045652813,0
0.0032560583,0
0.100645594,0
0.03426005,0
0.02254024,0
0.015769605,0
0.19139738,0
0.038190365,0
0.0047254236,0
0.3965005,0
0.010509794,0
0.011172905,0
0.005921347,0
0.04005689,0
0.03296158,0
0.09126616,0
0.11666369,0
0.0079275165,0
0.063013084,0
0.010715174,0
0.05570516,0
0.06496226,0
0.017407976,0
0.031167606,0
0.016150804,0
0.09017165,0
0.07508085,0
0.0023571365,0
0.44898736,0
0.0060383542,0
0.06368067,0
0.038464796,0
0.062579475,0
0.08281896,0
0.30714276,0
0.07467239,0
0.012085997,0
0.017054284,0
0.015400948,0
0.32875416,0
0.0053495495,0
0.17974702,0
0.20697093,0
0.08693971,0
0.23523442,0
0.07052533,0
0.14362213,0
0.013645151,0
0.038628537,0
0.09242314,0
0.02613381,0
0.07273042,0
0.029319083,0
0.007381531,0
0.14101641,0
0.41172552,0
0.01754175,0
0.15762001,0
0.3128255,0
0.1256881,0
0.0018112521,0
0.17165239,0
0.10851542,0
0.22328566,0
0.24870005,0
0.018098438,0
0.1973746,0
0.1259179,0
0.007681942,0
0.11585554,0
0.025655713,0
0.005940999,0
0.010710231,0
0.11237364,0
0.041710783,0
0.0019548575,0
0.007343487,0
0.057704955,0
0.023041628,0
0.22499381,0
0.01148181,0
0.02304094,0
0.14338163,0
0.050946042,0
0.49739698,0
0.031276427,0
0.011555594,0
0.006489625,0
0.074127495,0
0.036125336,0
0.05570552,0
0.024416171,0
0.023914112,0
0.080398284,0
0.082490206,0
0.025986955,0
0.17708676,0
0.098461114,0
0.024570081,0
0.8706422,1
0.0029166166,0
0.071441576,0
0.03989313,0
0.052523725,0
0.12819849,0
0.1438799,0
0.20120436,0
0.03894598,0
0.0071347794,0
0.0040228562,0
0.1696515,0
0.294763,0
0.08056666,0
0.0019523016,0
0.068433866,0
0.14862297,0
0.18607353,0
0.03709031,0
0.08653839,0
0.07259991,0
0.0155265685,0
0.7123892,0
0.990551,1
0.016764106,0
0.04429941,0
0.98183054,1
0.13669316,0
0.250183,0
0.03813928,0
0.015478899,0
0.09987363,0
0.049851246,0
0.021176917,0
0.27655464,0
0.0072712507,0
0.5032497,0
0.010088234,0
0.037078287,0
0.060446266,0
0.027247222,0
0.0541473,0
0.8322056,1
0.413162,0
0.038119093,0
0.50103134,0
0.0026600359,0
0.11908517,0
0.0011533217,0
0.016788842,0
0.050130047,0
0.3433457,0
0.085235864,0
0.007419904,0
0.19368625,0
0.07760666,0
0.99786806,1
0.06792027,0
0.026913946,0
0.08250772,0
0.0038329787,0
0.011790147,0
0.33236033,0
0.04108298,0
0.94491196,1
0.034081027,0
0.23770303,0
0.22185361,0
0.042974435,0
0.06447399,0
0.017751466,0
0.015411623,0
0.66792035,0
0.031924155,0
0.44562906,0
0.14290135,0
0.2883814,0
0.16105266,0
0.19038837,0
0.03742374,0
0.011695131,0
0.0030584054,0
0.009877799,0
0.068856165,0
0.22147068,0
0.07131095,0
0.0002590745,0
0.05078294,0
0.011255557,0
0.17204458,0
0.32359204,0
0.2333385,0
0.02039709,0
0.337026,0
0.015024447,0
0.01730697,0
0.031273633,0
0.038546618,0
0.28652322,0
0.0012279588,0
0.12669283,0
0.98324364,1
0.03202695,0
0.0076729734,0
0.038615145,0
0.253861,0
0.020237619,0
0.1884186,0
0.027360838,0
0.009489715,0
0.12150473,0
0.032065295,0
0.031743657,0
0.070544995,0
0.12292021,0
0.0056405016,0
0.26082012,0
0.024236366,0
0.37689245,0
0.084912546,0
0.088525265,0
0.038401358,0
0.024785576,0
0.17023718,0
0.01587625,0
0.5364245,0
0.016871871,0
0.0071809604,0
0.01339796,0
0.6023963,0
0.005090758,0
0.050723948,0
0.05720863,0
0.17134744,0
0.004892683,0
0.01000066,0
0.6926429,0
0.29084396,0
0.005076727,0
0.0102963345,0
0.8006416,1
0.0764904,0
0.05896859,0
0.03121614,0
0.5400629,0
0.040345374,0
0.0751305,0
0.10170793,0
0.09356707,0
0.009581071,0
0.0033089437,0
0.23615922,0
0.047880318,0
0.12929155,0
0.15560341,0
0.5250574,0
