fraud_prob,fraud_pred
0.00017015269,0
0.00036154795,0
4.5333443e-10,0
4.3267993e-12,0
0.00022916842,0
0.0012048779,0
0.0026768094,0
1.8490618e-07,0
0.50839835,0
0.0018369978,0
0.0016660801,0
0.2761664,0
0.00041589042,0
1.0990814e-15,0
0.4324552,0
1.8773387e-07,0
0.028128553,0
7.572865e-13,0
0.64725196,0
0.0017241086,0
0.34620848,0
0.9836695,1
0.001220737,0
0.644659,0
4.2908365e-08,0
0.056788977,0
0.02338278,0
0.0038301211,0
1.3045776e-10,0
1.2099406e-14,0
1.168399e-06,0
1.6474481e-06,0
0.31366113,0
0.84556395,1
0.071420655,0
0.016282875,0
2.6131284e-08,0
3.840513e-11,0
4.703296e-15,0
1.2844669e-06,0
0.28841743,0
9.691424e-09,0
2.1485002e-06,0
0.49632117,0
0.054170024,0
3.0897906e-11,0
6.609063e-17,0
0.00839123,0
0.14919956,0
4.3624776e-05,0
0.21923932,0
0.0006949135,0
8.374779e-08,0
0.2785889,0
0.0033618098,0
1.0058034e-05,0
1.628477e-07,0
8.452866e-07,0
1.8678015e-14,0
0.018080091,0
5.2567456e-10,0
2.9383371e-09,0
0.27596033,0
0.00028264133,0
0.0004942959,0
9.693355e-11,0
0.002475446,0
0.12570317,0
1.2243547e-06,0
0.0071796644,0
1.1779745e-13,0
0.43127033,0
0.0003276149,0
0.4635127,0
0.06235138,0
4.3279599e-07,0
1.7387045e-08,0
4.0739176e-09,0
2.384989e-14,0
0.00084086886,0
7.867992e-08,0
8.721574e-08,0
5.604931e-10,0
0.2611747,0
0.19366792,0
1.8958499e-08,0
2.8979732e-13,0
6.506489e-09,0
0.009321376,0
0.43612182,0
0.0019211567,0
8.832923e-11,0
0.11076344,0
0.3318976,0
2.217462e-06,0
6.3907663e-07,0
0.09159836,0
0.22842564,0
3.3193216e-15,0
0.5141268,0
1.9681745e-05,0
0.008044965,0
1.7068658e-05,0
6.8388707e-15,0
0.0001431382,0
1.02304935e-10,0
1.4791593e-06,0
1.9228314e-06,0
0.015168499,0
0.035236027,0
5.3694326e-05,0
5.4588783e-10,0
6.362307e-08,0
1.6982387e-09,0
0.04799148,0
7.2272055e-10,0
0.00019064876,0
0.044580553,0
0.45698038,0
2.1652024e-06,0
0.0028777323,0
0.07626965,0
0.3636366,0
1.5650184e-10,0
1.7447978e-06,0
2.3581172e-13,0
8.54337e-10,0
9.22256e-08,0
2.4914332e-05,0
4.5071973e-09,0
0.00023009742,0
0.00056956196,0
0.040627357,0
1.7890703e-10,0
3.155752e-08,0
2.3318442e-05,0
0.48830038,0
0.29521263,0
0.2031863,0
1.1724737e-13,0
4.2147985e-06,0
0.0005323721,0
7.175881e-08,0
1.3864889e-15,0
3.3481964e-11,0
6.155081e-11,0
0.0032168112,0
3.2972355e-05,0
0.20601143,0
0.00011613652,0
9.815993e-07,0
1.0048916e-05,0
0.0034922294,0
0.0026753903,0
3.4231994e-15,0
0.4263097,0
0.5045076,0
0.0026257394,0
0.0033745137,0
0.45596108,0
1.2912558e-15,0
2.5444858e-06,0
0.38825542,0
1.8223099e-12,0
0.0037063914,0
0.010158585,0
2.1949372e-08,0
5.005836e-09,0
1.04653255e-08,0
2.3309557e-09,0
7.5007134e-10,0
0.00068558316,0
1.092608e-08,0
0.0011939865,0
6.741354e-14,0
2.566462e-10,0
5.619033e-08,0
0.00023809317,0
2.0376352e-05,0
0.09857981,0
4.228155e-05,0
0.008946588,0
0.01142453,0
1.5921078e-12,0
0.0008791884,0
0.49586046,0
3.0459786e-09,0
0.008193128,0
2.5696967e-05,0
0.12418713,0
1.6118204e-10,0
0.16106676,0
0.2885135,0
1.0210273e-07,0
0.0013866632,0
5.3617832e-11,0
0.40344575,0
1.3746138e-06,0
3.330571e-08,0
1.0392797e-05,0
0.002260543,0
8.6841144e-05,0
1.5154736e-05,0
0.007388574,0
0.1459507,0
2.6088188e-07,0
2.1184372e-12,0
0.14621189,0
1.1059997e-08,0
0.005240661,0
1.0696672e-09,0
7.978839e-09,0
4.3499876e-06,0
0.045446306,0
0.39600942,0
1.983682e-07,0
0.007429505,0
0.25206444,0
0.37609002,0
0.02959186,0
0.20253,0
9.587105e-09,0
0.6093439,0
1.2432389e-15,0
3.2746915e-08,0
3.0920834e-15,0
0.53605986,0
2.7834525e-17,0
0.03980261,0
7.756348e-15,0
0.00029501054,0
1.8554689e-11,0
0.7779125,1
0.023004204,0
1.43427934e-11,0
0.060233314,0
0.90701,1
0.29752073,0
0.04825455,0
4.2406245e-07,0
0.0035140354,0
3.4857728e-06,0
0.44146824,0
0.0003033578,0
0.4827305,0
1.093786e-08,0
3.8649967e-05,0
0.008761284,0
0.0016879138,0
0.00031681123,0
0.19631219,0
5.6104284e-07,0
1.3793881e-15,0
3.1232142e-11,0
0.4749023,0
4.1372817e-07,0
0.92558557,1
0.5558524,0
0.0005843482,0
9.972108e-10,0
7.9744794e-11,0
0.04166811,0
3.3367178e-13,0
0.0031774535,0
0.1735162,0
2.9228616e-07,0
6.5228332e-06,0
0.5975026,0
0.1333945,0
0.0002000108,0
0.0010775498,0
0.0839485,0
1.171235e-10,0
0.0010522627,0
0.38070273,0
0.43953213,0
0.5811947,0
0.0068612266,0
0.1576426,0
0.2907002,0
4.3423825e-09,0
0.008737418,0
1.2493192e-08,0
0.007154421,0
0.10835339,0
0.0089641,0
0.5896979,0
0.6910145,0
3.0919182e-05,0
0.4256495,0
1.1703696e-06,0
1.259105e-13,0
0.0004757142,0
0.002897493,0
1.1316362e-08,0
0.009407166,0
0.0003117292,0
0.17885962,0
2.6646872e-05,0
0.0019016603,0
1.4595583e-11,0
0.3828596,0
1.2913371e-11,0
0.0009879025,0
0.41919574,0
0.11611525,0
5.8780625e-18,0
0.4417809,0
9.710474e-07,0
0.029555345,0
8.8633556e-10,0
2.0630934e-12,0
2.896069e-06,0
6.2811534e-10,0
5.986651e-05,0
5.8760524e-08,0
1.4186413e-14,0
0.0013719863,0
3.321065e-05,0
1.2870557e-08,0
3.3703755e-06,0
7.2320044e-10,0
1.8243408e-12,0
1.2774951e-12,0
0.010047705,0
0.8268956,1
7.825583e-07,0
7.944654e-13,0
0.12969229,0
2.1713522e-05,0
2.3498696e-06,0
0.028011547,0
2.1310781e-05,0
0.029412359,0
2.6946551e-11,0
3.5464443e-06,0
0.37939698,0
0.06641097,0
1.857917e-10,0
0.10587786,0
6.3008236e-05,0
2.6585028e-07,0
0.7334316,1
2.3489207e-08,0
2.032112e-12,0
0.026469477,0
0.05978269,0
1.773635e-10,0
0.06751986,0
0.19145006,0
0.26744154,0
0.00027039743,0
0.48042583,0
0.1369559,0
0.00012598289,0
0.00023027278,0
1.8727368e-12,0
0.3396517,0
6.300284e-16,0
0.20000233,0
0.0031520037,0
0.033710953,0
0.046309892,0
0.5244449,0
0.00012173478,0
0.021307364,0
0.1809273,0
4.0551695e-06,0
0.20752124,0
0.41798118,0
0.19847238,0
0.0030925823,0
0.17483138,0
0.0008317124,0
6.8953337e-12,0
0.33987266,0
0.0720756,0
0.014918201,0
6.766525e-05,0
5.1657177e-15,0
2.6505816e-06,0
0.0068970635,0
5.6285426e-10,0
0.20379825,0
3.9578185e-10,0
1.7053164e-11,0
6.901375e-05,0
2.5777618e-09,0
0.043691806,0
0.030081874,0
0.038429074,0
2.2367074e-05,0
1.4233963e-06,0
2.2860585e-09,0
0.0002123655,0
2.5808047e-05,0
0.061874133,0
0.041733347,0
1.4220083e-06,0
2.121738e-11,0
2.5601016e-10,0
2.400511e-10,0
0.011095429,0
2.73562e-06,0
7.8293535e-12,0
2.456022e-10,0
0.16790417,0
0.031721327,0
0.18317316,0
0.00016564062,0
4.4612905e-05,0
0.0016256364,0
0.90995425,1
5.3032166e-12,0
0.26496965,0
0.5713407,0
0.017007912,0
0.00022944128,0
0.0091357315,0
4.399917e-09,0
3.0536818e-08,0
0.22133549,0
0.00039932595,0
0.0028617054,0
3.426415e-14,0
0.11178472,0
0.0018868722,0
0.084767915,0
3.2306453e-11,0
1.3160586e-06,0
2.8899281e-05,0
0.0006097403,0
2.918858e-06,0
0.029909084,0
6.770235e-09,0
0.38129446,0
5.2800286e-10,0
8.714005e-09,0
0.0902053,0
3.3794033e-06,0
0.011462938,0
0.044771604,0
2.919249e-09,0
4.1224033e-09,0
7.20292e-13,0
0.12473559,0
4.0086687e-13,0
0.32790396,0
3.4145287e-10,0
0.00081646885,0
9.3050054e-05,0
0.006591785,0
0.00033361255,0
0.0004861428,0
0.54731953,0
0.0041601746,0
8.413555e-07,0
0.3920514,0
0.008918588,0
0.38690072,0
0.0002477558,0
2.1820677e-05,0
0.032875918,0
0.012136847,0
0.34171772,0
5.539537e-07,0
0.008636961,0
0.029944154,0
0.91466844,1
0.005413091,0
0.00043615224,0
0.40281948,0
0.10805356,0
6.1630362e-06,0
2.6425454e-07,0
0.028643982,0
1.2871478e-05,0
1.546663e-08,0
0.00071411405,0
5.692493e-09,0
0.22676304,0
0.008441235,0
4.850621e-05,0
0.9688252,1
0.00025768756,0
3.4765699e-06,0
7.900533e-05,0
0.001875322,0
0.049782697,0
1.5377127e-11,0
1.6909985e-07,0
0.00036687066,0
0.6371501,0
5.0862636e-06,0
8.104079e-05,0
3.1462066e-09,0
0.12661584,0
0.00059735216,0
0.114557005,0
1.3502446e-14,0
0.00022549459,0
1.7569233e-06,0
6.0712624e-10,0
0.0013770026,0
1.9780986e-05,0
0.26770324,0
0.00026233034,0
1.5291022e-07,0
2.7629885e-05,0
0.23078698,0
0.50902563,0
0.4184873,0
0.011746881,0
0.0005523054,0
6.3999217e-10,0
0.25859252,0
0.00016847692,0
4.3227452e-10,0
4.5539226e-05,0
1.1144369e-14,0
0.92788106,1
8.007272e-09,0
0.13376382,0
9.941645e-10,0
0.0012668878,0
0.071911246,0
0.13967167,0
8.125894e-06,0
0.025114138,0
0.00027324035,0
0.056968573,0
1.2765097e-06,0
0.54605883,0
0.078743964,0
0.12740123,0
4.7028967e-05,0
8.2241354e-07,0
4.4705266e-13,0
7.190356e-07,0
6.593107e-05,0
0.521604,0
0.6505855,0
4.553701e-10,0
0.33922017,0
4.3944824e-06,0
1.7844048e-10,0
6.0653765e-12,0
0.006393544,0
0.0009942169,0
3.6922786e-06,0
0.024988146,0
2.869148e-07,0
1.910073e-07,0
0.0015070374,0
0.40060234,0
3.2294034e-07,0
0.030924473,0
0.23098214,0
1.271386e-09,0
0.43457383,0
0.0019245453,0
0.042475864,0
1.31360565e-11,0
0.48831812,0
2.6092146e-06,0
2.3963744e-06,0
2.2545947e-07,0
0.00045623543,0
0.006493143,0
0.25444052,0
7.708308e-07,0
6.7547926e-06,0
0.4055407,0
2.0071024e-10,0
1.705293e-08,0
8.8029095e-09,0
0.93904644,1
4.2561456e-05,0
0.010598608,0
0.0003194913,0
0.5388877,0
0.00039611445,0
0.02982688,0
0.06814258,0
0.5819256,0
1.34329e-08,0
0.34248617,0
0.70705724,0
0.36864647,0
7.047702e-11,0
0.064844966,0
0.00014706109,0
0.011595744,0
4.5710813e-09,0
0.05247234,0
4.547198e-11,0
0.34791595,0
1.07647e-10,0
1.003244e-07,0
0.0028575186,0
3.317767e-10,0
4.114261e-15,0
0.14434937,0
1.7393609e-12,0
1.7052788e-06,0
0.20071717,0
1.1558951e-06,0
2.552197e-06,0
8.466861e-06,0
0.06180229,0
0.6246245,0
0.1339072,0
0.1174933,0
0.0038910229,0
0.9177573,1
0.0005019796,0
9.697234e-06,0
3.140908e-08,0
1.352439e-09,0
0.00022383023,0
0.63614917,0
0.20365697,0
0.00019395351,0
0.002203629,0
0.00455071,0
0.00048046667,0
0.002505835,0
0.4917281,0
0.00022668709,0
7.7507475e-06,0
0.004485043,0
0.089572065,0
6.558208e-09,0
0.0014978239,0
9.437737e-12,0
0.0026541322,0
0.45901456,0
1.6510247e-15,0
0.37770328,0
0.13883802,0
0.0028781989,0
0.0011463189,0
6.209183e-10,0
0.008086701,0
2.0478119e-08,0
0.0802297,0
0.9897857,1
3.3477688e-06,0
1.8172291e-15,0
0.00015802009,0
0.25370955,0
0.1769891,0
3.941503e-09,0
0.0030635113,0
1.1064576e-08,0
0.018225718,0
6.252879e-05,0
0.14759764,0
0.0034057994,0
2.1671779e-08,0
3.441621e-08,0
6.719193e-05,0
0.000102468846,0
5.9085444e-19,0
0.0002954967,0
0.028490623,0
0.07949792,0
1.1429822e-14,0
2.037382e-12,0
5.9302263e-10,0
0.046150997,0
6.089081e-08,0
1.9298786e-06,0
2.0870392e-11,0
0.0060558743,0
0.38151377,0
0.00050977734,0
4.7708637e-10,0
0.00014674984,0
0.00025383866,0
0.059480567,0
4.1889855e-08,0
0.69385964,0
5.5608853e-06,0
0.022137145,0
1.8167407e-07,0
0.0029626861,0
0.0072017573,0
0.0083579635,0
0.001596134,0
0.96342015,1
0.09060895,0
1.3056511e-09,0
2.7850233e-14,0
0.06367363,0
2.5199407e-07,0
0.47413966,0
0.09343143,0
9.616638e-07,0
4.3646618e-16,0
9.095073e-08,0
0.002294293,0
0.0004069345,0
0.5813328,0
0.015982196,0
0.4916511,0
0.02252395,0
1.13809165e-05,0
0.05745108,0
0.12935755,0
4.310673e-11,0
2.956113e-12,0
0.014125089,0
0.12826677,0
0.00010551937,0
0.0002600193,0
0.1715879,0
0.0016403578,0
0.8083383,1
0.07081636,0
0.4716803,0
0.001770501,0
0.14708361,0
5.792048e-13,0
1.5023989e-10,0
1.75478e-06,0
1.6217128e-14,0
3.2378776e-07,0
0.5688722,0
0.16073962,0
0.9848829,1
0.04012038,0
9.2985186e-10,0
0.0027721226,0
0.009019985,0
0.24083227,0
0.005900971,0
0.013712365,0
1.7914048e-06,0
0.0042929137,0
0.00013090379,0
1.5805848e-05,0
6.524384e-13,0
0.037849847,0
3.0590138e-13,0
8.597704e-05,0
0.95559025,1
3.8989667e-05,0
2.3187167e-05,0
2.6330669e-11,0
8.0312357e-10,0
0.00016900191,0
1.2848156e-07,0
0.044652857,0
1.874951e-14,0
0.17221376,0
0.43811542,0
0.00019905515,0
3.5848193e-12,0
4.4111748e-10,0
0.56693786,0
0.26994568,0
0.019990712,0
3.9607857e-14,0
0.32091066,0
0.09582597,0
0.02597313,0
1.3608745e-07,0
8.1204803e-07,0
0.2720123,0
1.172344e-05,0
2.3122435e-12,0
3.5759748e-09,0
0.008188068,0
0.0016909938,0
1.0042622e-08,0
0.81535834,1
4.222701e-16,0
2.374044e-05,0
0.0001843432,0
0.3943132,0
0.0519863,0
0.012672477,0
2.0822272e-06,0
0.0003491039,0
7.671375e-09,0
2.1615424e-12,0
0.05330332,0
2.4947452e-05,0
2.2400081e-07,0
0.00041492257,0
0.028442495,0
0.12183206,0
0.82494926,1
2.4524456e-05,0
0.04331917,0
2.1877288e-05,0
4.8091687e-11,0
6.2898926e-07,0
0.77137446,1
0.22240058,0
1.6808894e-05,0
0.010874914,0
0.3895883,0
0.9748868,1
0.0596236,0
0.06235539,0
0.03423761,0
0.32379293,0
2.055374e-05,0
0.94778305,1
0.045912527,0
3.709971e-05,0
6.4522365e-09,0
1.7127696e-06,0
0.0027059563,0
3.5023254e-12,0
0.15435615,0
8.818471e-09,0
9.722114e-14,0
0.039107632,0
0.007025833,0
0.12400757,0
2.667711e-14,0
0.93104434,1
2.3684517e-05,0
0.4140974,0
0.001938108,0
3.6467753e-13,0
5.8752645e-13,0
3.593209e-05,0
5.898347e-07,0
0.0003531122,0
0.0064065335,0
7.0630196e-10,0
0.00038496417,0
0.002447075,0
4.784816e-07,0
2.6573658e-05,0
0.56778234,0
0.009404017,0
0.7034071,0
0.9648749,1
0.12116374,0
7.5064275e-09,0
0.8290973,1
0.46353984,0
5.4923774e-12,0
0.0005426226,0
0.5113087,0
0.000508124,0
1.5135204e-11,0
3.2965233e-09,0
0.003630056,0
2.4039035e-12,0
3.8982937e-05,0
0.000100092635,0
0.0020562725,0
1.6688484e-09,0
0.006237717,0
0.26816565,0
4.028245e-09,0
0.00027586712,0
1.10831094e-10,0
0.05846013,0
1.6702425e-05,0
0.0022358778,0
1.5954009e-11,0
1.877559e-11,0
0.0005192823,0
5.4441732e-11,0
1.5585558e-08,0
0.0026902845,0
2.8902716e-10,0
0.0061140102,0
0.36872938,0
0.00021474864,0
4.7496455e-06,0
1.5816741e-09,0
3.0466487e-07,0
1.6362061e-11,0
4.176268e-06,0
8.5863644e-07,0
0.00014548142,0
0.032663543,0
2.6128478e-06,0
0.45216176,0
0.00160075,0
0.00024274077,0
0.35393572,0
0.020955909,0
2.504983e-14,0
0.07670085,0
0.004432094,0
8.50489e-05,0
4.65524e-13,0
1.9177136e-07,0
1.2801141e-13,0
0.03635637,0
0.025614541,0
3.2605507e-07,0
0.33913246,0
0.012468181,0
0.50179434,0
5.1222076e-05,0
0.6237913,0
0.081685886,0
2.418971e-12,0
1.8077945e-06,0
5.11084e-13,0
0.8282511,1
0.030113056,0
7.591999e-09,0
0.0014270968,0
0.0017115542,0
0.019032333,0
3.4782663e-12,0
0.5177503,0
1.3712626e-05,0
0.007842176,0
0.0001972072,0
0.0050792005,0
6.877999e-05,0
0.003152046,0
4.954369e-14,0
0.024743056,0
0.0004257502,0
4.1133084e-09,0
0.021178316,0
4.082008e-06,0
9.723725e-07,0
0.13900824,0
0.0024538378,0
1.00176594e-11,0
6.7068484e-08,0
1.5641401e-11,0
2.592132e-14,0
0.37194434,0
0.107554175,0
0.12311906,0
0.066198066,0
0.21795744,0
9.232922e-13,0
2.315142e-09,0
4.0472202e-13,0
0.0012875532,0
0.34105015,0
0.28017244,0
0.030641338,0
0.47560808,0
0.34396893,0
0.11770238,0
0.98361105,1
2.0737158e-05,0
0.7342987,1
9.0231317e-10,0
0.0006392292,0
1.0624909e-10,0
1.413889e-11,0
9.216545e-08,0
7.3641603e-13,0
0.00016408686,0
0.00028876745,0
2.2570149e-11,0
5.859873e-07,0
7.223722e-13,0
2.0880844e-07,0
0.0029706948,0
3.7915526e-14,0
2.3313846e-11,0
1.4597798e-06,0
1.3340808e-11,0
0.0010188537,0
0.00031296443,0
0.005383304,0
1.4687222e-13,0
2.9170668e-13,0
0.34840065,0
4.5235433e-09,0
0.06959157,0
3.2921494e-07,0
9.271767e-12,0
0.29749814,0
0.027466835,0
0.0007631465,0
1.0776558e-13,0
0.27100208,0
0.0029866148,0
0.0031390286,0
0.28319433,0
0.00032946444,0
3.3425626e-06,0
0.0814403,0
1.5565776e-05,0
0.00050096173,0
0.00019300493,0
0.00013549133,0
0.34638402,0
0.45982018,0
0.0119742295,0
1.1392421e-08,0
0.28600383,0
0.2897152,0
3.3163302e-05,0
0.00068595697,0
0.0023443867,0
0.00035568877,0
1.5642138e-16,0
8.544938e-13,0
2.854959e-14,0
0.23377807,0
3.0034991e-05,0
7.0674655e-06,0
1.863097e-11,0
0.019851847,0
0.3428483,0
0.10041082,0
3.2799424e-08,0
9.58807e-10,0
2.1613128e-11,0
0.072138496,0
1.1081555e-06,0
0.031862304,0
0.021136045,0
2.146034e-09,0
5.2174714e-13,0
5.040653e-13,0
0.028117059,0
1.3944121e-07,0
1.7990716e-07,0
1.2373418e-06,0
0.9283035,1
0.025873486,0
0.00778536,0
6.8363644e-12,0
0.24088034,0
0.44906655,0
9.021601e-05,0
0.37552357,0
1.493638e-06,0
0.19440676,0
7.2719578e-12,0
7.25038e-12,0
2.0646936e-10,0
5.885858e-15,0
0.0011668963,0
1.8935863e-07,0
0.1961279,0
0.005755136,0
0.08107515,0
0.00012860794,0
0.5742914,0
0.35853115,0
0.29989973,0
4.20277e-10,0
1.2097018e-06,0
0.38385502,0
0.25990576,0
2.4217356e-06,0
0.00042208636,0
0.00079574133,0
0.0033047176,0
0.2370192,0
0.000545852,0
0.033030063,0
0.029874587,0
9.184141e-14,0
0.014437957,0
0.0018700297,0
1.547107e-10,0
0.026153512,0
1.6591443e-11,0
1.508287e-07,0
7.2915727e-06,0
0.11946355,0
0.8344686,1
0.2989291,0
1.6201454e-10,0
1.543461e-10,0
0.028893603,0
0.01577572,0
9.245134e-09,0
7.589875e-08,0
0.115035884,0
1.9056297e-07,0
2.2458958e-06,0
0.00072819437,0
0.0028726987,0
1.7151629e-09,0
0.50425524,0
2.4035813e-07,0
6.063653e-12,0
2.394045e-14,0
1.103892e-12,0
2.3809216e-10,0
1.1738948e-09,0
1.4290423e-06,0
0.0043690144,0
0.0024017834,0
0.0027458312,0
0.42819923,0
4.432016e-06,0
1.6837828e-07,0
0.008235292,0
3.2317147e-09,0
0.3195823,0
8.117142e-05,0
0.5517434,0
2.4427647e-09,0
0.4594587,0
0.10128891,0
3.0915935e-08,0
0.90588397,1
5.206058e-10,0
4.1153544e-10,0
0.13320653,0
4.990535e-09,0
7.148478e-07,0
0.0047091767,0
0.00031232327,0
0.049286846,0
0.0055825217,0
9.2388436e-05,0
0.0027959503,0
3.1039235e-06,0
0.0005294106,0
1.80756e-08,0
0.00039588512,0
2.448413e-13,0
6.049225e-12,0
1.4532803e-11,0
1.058955e-09,0
0.010627212,0
0.030655706,0
1.6817825e-05,0
0.004920556,0
0.00022181828,0
0.0005599329,0
0.00013152514,0
3.7392012e-12,0
4.026532e-09,0
0.8270456,1
0.022644792,0
3.3829986e-13,0
0.00021031818,0
1.9356166e-06,0
0.9731311,1
0.089043014,0
0.0022624345,0
0.04827873,0
0.22066075,0
0.80628955,1
5.0282877e-05,0
0.0004001903,0
0.028427556,0
1.1130648e-10,0
0.9195077,1
1.8042718e-14,0
1.5327789e-05,0
5.5477596e-15,0
0.42416683,0
1.1628023e-08,0
5.29552e-10,0
0.0066287513,0
0.00013699701,0
4.340577e-06,0
0.034407925,0
0.116489805,0
5.613111e-06,0
1.1640844e-09,0
3.0153533e-09,0
0.013374772,0
0.0008576742,0
1.3768206e-06,0
0.06168152,0
1.6559178e-13,0
0.31243953,0
0.20227689,0
0.51007426,0
8.759826e-06,0
2.9924263e-07,0
9.594986e-10,0
1.6982478e-10,0
1.9420795e-11,0
6.5631506e-13,0
0.00018903289,0
6.4336904e-17,0
0.006018145,0
0.4455,0
0.010282806,0
0.010335466,0
3.712872e-15,0
2.2570786e-08,0
3.7283197e-12,0
0.00028339957,0
0.2036351,0
2.024536e-09,0
0.0033633118,0
9.909966e-15,0
1.9593005e-09,0
7.641544e-06,0
2.2434328e-13,0
0.00032222507,0
0.0011992217,0
1.0904452e-07,0
4.0587453e-10,0
0.12822351,0
0.20416331,0
0.42807037,0
0.0016908522,0
6.0441367e-09,0
2.0519524e-08,0
0.18341981,0
8.502332e-12,0
1.7836582e-08,0
2.298475e-13,0
0.00015038905,0
0.5237088,0
1.1700544e-07,0
0.027775211,0
0.0042765005,0
1.7528579e-10,0
0.00019519057,0
1.15179526e-10,0
0.03102041,0
3.7195628e-07,0
4.784199e-08,0
4.894069e-15,0
2.2590949e-07,0
0.13547696,0
0.6360356,0
0.2343263,0
0.0004995377,0
1.3058583e-05,0
1.4919461e-08,0
0.90905815,1
0.991147,1
4.7930425e-05,0
0.0015772389,0
0.0065583964,0
1.07204166e-07,0
0.3088927,0
7.033987e-07,0
7.8511446e-05,0
4.3012805e-13,0
8.678041e-10,0
5.054977e-06,0
5.8334667e-06,0
9.727323e-07,0
1.3111779e-06,0
1.2561329e-13,0
3.2884102e-06,0
0.4202372,0
0.31153762,0
5.7184097e-05,0
0.00017640722,0
0.00030524327,0
3.3591061e-06,0
1.1027736e-06,0
5.9071324e-05,0
0.37594715,0
8.9734607e-07,0
0.110023595,0
1.609947e-09,0
0.0011053876,0
0.7821633,1
0.008798242,0
1.677546e-06,0
1.2198066e-15,0
3.4272495e-07,0
1.0608433e-09,0
0.6219073,0
1.2669634e-07,0
0.0058149924,0
0.0011419844,0
0.00019749021,0
0.22095072,0
0.0019989745,0
3.990172e-05,0
0.44291657,0
2.6436691e-08,0
1.7900757e-12,0
0.0005114682,0
2.3384877e-07,0
0.00820899,0
3.2227933e-14,0
0.22582358,0
0.0019713438,0
0.0024638916,0
0.00025176487,0
0.014870074,0
0.050444867,0
1.2950559e-06,0
0.00013008514,0
1.7437875e-10,0
0.48454413,0
0.9835892,1
0.014507731,0
0.13956904,0
1.9249642e-11,0
5.9732077e-09,0
4.4400098e-05,0
0.026193222,0
0.16125658,0
0.003955911,0
0.001906579,0
2.9719201e-08,0
0.0008707199,0
0.35800907,0
0.16782922,0
3.07859e-05,0
1.1322187e-09,0
0.26990378,0
7.8235e-05,0
0.075961284,0
0.023162095,0
0.369169,0
0.13122962,0
0.10962353,0
0.00031643177,0
0.00092087843,0
1.4181298e-05,0
3.5420338e-09,0
3.0535956e-11,0
1.5997643e-06,0
0.0021087083,0
3.5874648e-06,0
0.12890136,0
0.006154736,0
0.27721065,0
0.0006162605,0
0.6974771,0
1.3836161e-13,0
2.8834778e-05,0
6.729407e-14,0
0.004971622,0
0.0011444516,0
0.17021689,0
0.8190787,1
2.1347988e-13,0
0.00040965783,0
0.00845534,0
0.19331938,0
0.00017984236,0
5.008055e-05,0
0.09108899,0
1.6420461e-06,0
1.353954e-09,0
0.47435737,0
0.29783818,0
0.19940813,0
4.5988072e-05,0
8.568596e-11,0
0.102090955,0
3.006723e-08,0
1.6633171e-06,0
0.303659,0
9.144897e-07,0
7.2925906e-07,0
0.00032500827,0
0.51284266,0
3.7819904e-05,0
0.13494167,0
1.0909695e-07,0
1.353184e-10,0
1.0095319e-12,0
1.2013593e-09,0
0.007969007,0
0.14087808,0
5.2862607e-08,0
5.7899403e-16,0
0.00017374514,0
8.259243e-13,0
7.842858e-10,0
0.7843987,1
2.687848e-07,0
3.817062e-08,0
2.3612408e-09,0
1.7005575e-06,0
0.39516047,0
1.2210708e-11,0
0.0035709755,0
1.3135255e-07,0
0.02138592,0
0.00028349686,0
9.2994616e-17,0
7.8977665e-11,0
2.6013754e-07,0
1.1601173e-08,0
7.022011e-10,0
1.2699514e-09,0
1.2315203e-05,0
3.1644162e-10,0
0.40346482,0
0.08431265,0
5.968225e-11,0
3.5975052e-05,0
7.3590034e-10,0
5.0578077e-08,0
0.02557433,0
0.00017083564,0
7.826879e-11,0
1.5885893e-08,0
0.010904292,0
6.809842e-08,0
7.247387e-10,0
9.384624e-05,0
0.09696721,0
7.7140736e-05,0
0.01626573,0
0.12758243,0
6.6984057e-06,0
0.0014969021,0
2.5532702e-07,0
0.020446759,0
0.5605036,0
0.006946189,0
1.1986945e-10,0
0.026488837,0
4.4960203e-08,0
0.08779508,0
0.008957206,0
2.0675389e-10,0
5.053698e-09,0
0.0003287804,0
0.0028457008,0
0.032976404,0
0.040688455,0
0.05503895,0
9.879262e-11,0
1.028976e-08,0
0.07894625,0
0.018915294,0
0.5192086,0
0.00023909728,0
0.045722365,0
1.9768168e-08,0
4.293726e-08,0
4.384068e-06,0
0.16385247,0
0.07824388,0
3.0561168e-06,0
0.20671225,0
0.0029980906,0
0.0095786825,0
2.8825392e-08,0
7.732021e-05,0
7.039396e-05,0
0.58085096,0
6.6850924e-07,0
3.4392401e-06,0
3.0643945e-15,0
4.303852e-08,0
5.4009665e-06,0
0.05103647,0
0.00016976004,0
0.00041427385,0
3.281204e-07,0
1.9481296e-12,0
0.11401779,0
0.031842858,0
0.00072513975,0
0.10528788,0
3.7858034e-20,0
1.2778925e-08,0
0.07110114,0
0.16837049,0
4.3513364e-06,0
1.628435e-11,0
2.6929748e-11,0
1.6333998e-11,0
3.776328e-12,0
8.658729e-10,0
2.409335e-11,0
0.43035084,0
0.4343847,0
0.00013545605,0
0.00032557794,0
0.033715542,0
0.006024401,0
0.18187557,0
0.20941639,0
1.7470402e-10,0
2.3015403e-14,0
6.5309425e-10,0
0.08507764,0
0.012624575,0
0.00607354,0
2.2446005e-10,0
1.54669e-11,0
0.6263041,0
1.7948446e-16,0
5.1655336e-10,0
