fraud_prob,pred
0.07699726,0
0.22246675,0
0.004162493,0
0.050732832,0
0.075860634,0
0.0008394443,0
0.35596207,0
0.2762566,0
0.00022596787,0
0.86495984,1
0.032639693,0
0.0696371,0
0.014373578,0
0.0019109698,0
0.017024558,0
0.005741992,0
0.1057572,0
0.10718133,0
0.019659042,0
0.00014628783,0
0.07301881,0
0.016382765,0
0.015026776,0
0.5753665,0
0.043740407,0
0.9821062,1
0.09812257,0
0.030421047,0
0.044057474,0
0.016403632,0
0.026967522,0
0.037261397,0
0.004316848,0
0.047773417,0
0.0010758882,0
0.19459225,0
0.0061449436,0
0.078106955,0
0.008716842,0
0.030020839,0
0.4605839,0
0.07244328,0
0.02970263,0
0.06478499,0
0.0083282925,0
0.7749307,0
0.061345,0
0.024309259,0
0.10972336,0
0.010446091,0
0.047229454,0
0.0038834068,0
0.029459655,0
0.06445061,0
0.1943366,0
0.1360019,0
0.2505972,0
0.0077180956,0
0.07286084,0
0.02023125,0
0.0024209542,0
0.914631,1
0.05774896,0
0.07022491,0
0.021977158,0
0.25779167,0
0.124173395,0
0.044780534,0
0.0015834777,0
0.074062526,0
0.023128813,0
0.010933697,0
0.058404457,0
0.019327518,0
0.018063625,0
0.0062118983,0
0.012015545,0
0.28510737,0
0.003864865,0
0.04793004,0
0.4423105,0
0.07734991,0
0.18888344,0
0.004630591,0
0.0148299625,0
0.014684469,0
0.03997257,0
0.02087885,0
0.08587043,0
0.4708585,0
0.3410863,0
0.02147532,0
0.0069241733,0
0.0027839402,0
0.0076856655,0
0.094888486,0
0.23880243,0
0.008208719,0
0.10992892,0
0.007665033,0
0.048646938,0
0.009025298,0
0.08226669,0
0.007852616,0
0.023854397,0
0.029022578,0
0.11465389,0
0.65326524,0
0.13221064,0
0.09520158,0
0.020089034,0
0.007829541,0
0.18648522,0
0.3750062,0
0.0675308,0
0.019083787,0
0.018572135,0
0.030847766,0
0.33907294,0
0.017195338,0
0.0049011223,0
0.018144418,0
0.026402477,0
0.048934598,0
0.020528521,0
0.40919608,0
0.15047884,0
0.054043714,0
0.06902651,0
0.0046730493,0
0.04266784,0
0.3465921,0
0.14147107,0
0.03782271,0
0.06377251,0
0.008574096,0
0.11152722,0
0.84844923,1
0.06036678,0
0.0017723849,0
0.008571255,0
0.072480455,0
0.19598936,0
0.41664538,0
0.0035312974,0
0.33885223,0
0.023400715,0
0.022525636,0
0.21734911,0
0.049431607,0
0.8984688,1
0.013032022,0
0.0007663567,0
0.9165705,1
0.4994714,0
0.0058807926,0
0.034652486,0
0.50076556,0
0.04051062,0
0.04037704,0
0.0052918554,0
0.40954465,0
0.0649119,0
0.014274948,0
0.15117584,0
0.039740924,0
0.015825728,0
0.30437684,0
0.02709634,0
0.020084284,0
0.22111869,0
0.10274682,0
0.26785794,0
0.024902496,0
0.00032642024,0
0.039347604,0
0.044026054,0
0.044867925,0
0.44125077,0
0.0683551,0
0.024029056,0
0.13372773,0
0.039021917,0
0.02470526,0
0.0018701667,0
0.023601338,0
0.065712646,0
0.025159497,0
0.115014985,0
0.024549223,0
0.008810505,0
0.014449713,0
0.122588165,0
0.0061906017,0
0.96447873,1
0.45247278,0
0.030689353,0
0.32375243,0
0.4813614,0
0.04051898,0
0.069055274,0
0.30570093,0
0.060336128,0
0.10895949,0
0.54665357,0
0.05055399,0
0.09696112,0
0.065296024,0
0.0003860395,0
0.013526758,0
0.0028422286,0
0.022500897,0
0.12676318,0
0.17784321,0
0.05651511,0
0.071701415,0
0.067867115,0
0.008639615,0
0.056858394,0
0.15134431,0
0.015395527,0
0.041271128,0
0.04507327,0
0.12617752,0
0.006008962,0
0.07084577,0
0.35704195,0
0.11028536,0
0.124134906,0
0.0328079,0
0.009574744,0
0.007986766,0
0.0056342683,0
0.0010767765,0
0.023793504,0
0.21605662,0
0.028442442,0
0.0028502808,0
0.11333623,0
0.2796118,0
0.069136016,0
0.0011732633,0
0.007805922,0
0.0017924776,0
0.08346001,0
0.056520663,0
0.0850695,0
0.9962812,1
0.034362543,0
0.0010591833,0
0.53153086,0
0.16573845,0
0.16559188,0
0.63953686,0
0.024470232,0
0.011775207,0
0.025193565,0
0.0034142907,0
0.14825654,0
0.038788192,0
0.19351593,0
0.5759256,0
0.037141226,0
0.88365,1
0.9945966,1
0.00045066018,0
0.05514649,0
0.22035785,0
0.025151663,0
0.028154455,0
0.8944514,1
0.3202128,0
0.046031147,0
0.0036075292,0
0.5786573,0
0.162724,0
0.0645189,0
0.018416796,0
0.0029236793,0
0.09885599,0
0.994272,1
0.070096515,0
0.19155367,0
0.6779811,0
0.091754094,0
0.075086325,0
0.011989037,0
0.07138717,0
0.008867118,0
0.21431062,0
0.013200231,0
0.0052122697,0
0.7364961,0
0.21405254,0
0.014215328,0
0.15147667,0
0.1057168,0
0.25809562,0
0.0050918716,0
0.8789654,1
0.7763661,0
0.11435873,0
0.10570278,0
0.5026547,0
0.167702,0
0.03749293,0
0.61096305,0
0.03740306,0
0.52823657,0
0.8998344,1
0.099657945,0
0.99783164,1
0.035574447,0
0.013887699,0
0.057414316,0
0.00855598,0
0.01939473,0
0.02293965,0
0.9986754,1
0.006031098,0
0.11383208,0
0.027316434,0
0.08706169,0
0.16083339,0
0.120833755,0
0.231876,0
0.034604404,0
0.3052654,0
0.17579232,0
0.042630985,0
0.0036563897,0
0.03890445,0
0.08108274,0
0.08480468,0
0.023877237,0
0.31000885,0
0.1179984,0
0.23870349,0
0.0078797145,0
0.009969446,0
0.047128044,0
0.2710607,0
0.032936834,0
0.09224788,0
0.97045714,1
0.042270456,0
0.03851935,0
0.014853033,0
0.13398468,0
0.038862124,0
0.0185116,0
0.42398202,0
0.04685587,0
0.20987302,0
0.18002494,0
0.26332226,0
0.00090880913,0
0.35894594,0
0.0017052621,0
0.32242966,0
0.07904332,0
0.060130466,0
0.008877713,0
0.26679704,0
0.024157114,0
0.017755242,0
0.007263572,0
0.12609427,0
0.009751375,0
0.02498205,0
0.030538723,0
0.018597735,0
0.072460644,0
0.015122076,0
0.0058582,0
0.068881884,0
0.34720686,0
0.040224623,0
0.46615493,0
0.0072310218,0
0.002161928,0
0.11674068,0
0.0049531274,0
0.022610167,0
0.076434486,0
0.0139838485,0
0.67416906,0
0.120974414,0
0.024176251,0
0.027958551,0
0.022639075,0
0.029161824,0
0.0029397572,0
0.23650487,0
0.06301255,0
0.06656349,0
0.047651365,0
0.036158826,0
0.029819388,0
0.111780904,0
0.05024711,0
0.5778786,0
0.01950029,0
0.28850073,0
0.18413197,0
0.06154333,0
0.004893582,0
0.18664192,0
0.121616416,0
0.098427445,0
0.045760058,0
0.0015584204,0
0.022084214,0
0.15833554,0
0.17811033,0
0.11834992,0
0.23384298,0
0.0011855587,0
0.77941215,0
0.22625074,0
0.33822805,0
0.10956984,0
0.037391108,0
0.038551033,0
0.2864121,0
0.09323305,0
0.016028434,0
0.62674487,0
0.10214627,0
0.07405586,0
0.027821494,0
0.0044450443,0
0.30524176,0
0.13283584,0
0.22092508,0
0.04280584,0
0.010029745,0
0.029340334,0
0.01377247,0
0.026813444,0
0.6563883,0
0.025280744,0
0.51448065,0
0.9572914,1
0.01828128,0
0.0041331495,0
0.17153993,0
0.021606622,0
0.031969436,0
0.07638443,0
0.098084025,0
0.09263718,0
0.023980817,0
0.024814164,0
0.04113798,0
0.0049524177,0
0.015204134,0
0.022686537,0
0.022921558,0
0.19078702,0
0.04759123,0
0.04286534,0
0.06774646,0
0.24048209,0
0.9222926,1
0.03139093,0
0.069482855,0
0.0138863595,0
0.083776854,0
0.06109576,0
0.15422955,0
0.010471892,0
0.0019076286,0
0.6900569,0
0.109365344,0
0.16147217,0
0.515153,0
0.13638984,0
0.2870367,0
0.044410825,0
0.035805486,0
0.09772652,0
0.010801118,0
0.015944803,0
0.28901535,0
0.035167184,0
0.06586984,0
0.32300436,0
0.05436738,0
0.008265514,0
0.091027595,0
0.015189476,0
0.009404324,0
0.12940659,0
0.0123976255,0
0.04355594,0
0.6529429,0
0.016406234,0
0.0050525623,0
0.009744291,0
0.0606787,0
0.07723593,0
0.027347028,0
0.13790001,0
0.0713202,0
0.21212198,0
0.45125917,0
0.084697746,0
0.048353575,0
0.41234004,0
0.5542398,0
0.24808878,0
0.4690699,0
0.022159835,0
0.051650055,0
0.10349623,0
0.019222016,0
0.31281456,0
0.00342093,0
0.03059604,0
0.018537236,0
0.059428368,0
0.09220434,0
0.0091000525,0
0.6760616,0
0.25518236,0
0.23768815,0
0.011699376,0
0.12087816,0
0.06523645,0
0.021381646,0
0.005675814,0
0.0013117609,0
0.054216295,0
0.0050931624,0
0.26553333,0
0.3213584,0
0.015229186,0
0.07888586,0
0.03482287,0
0.07254079,0
0.13544796,0
0.051041517,0
0.01976397,0
0.0082167275,0
0.15315305,0
0.007965502,0
0.53523475,0
0.11103725,0
0.05383156,0
0.002091153,0
0.14170402,0
0.29598933,0
0.2590504,0
0.011514644,0
0.04663842,0
0.042370073,0
0.048527125,0
0.0783642,0
0.07368253,0
0.14151399,0
0.10035276,0
0.004023464,0
0.74809015,0
0.01829585,0
0.02812664,0
0.1867627,0
0.01226511,0
0.014661878,0
0.0039087404,0
0.010320645,0
0.973677,1
0.19679236,0
0.0026332864,0
0.19900714,0
0.08944567,0
0.023126129,0
0.34219757,0
0.030697396,0
0.41818112,0
0.022776587,0
0.004933749,0
0.14649084,0
0.0012748131,0
0.010015002,0
0.5832736,0
0.04156173,0
0.019651048,0
0.004751895,0
0.0011209361,0
0.17036887,0
0.0024128775,0
0.4947242,0
0.17553575,0
0.04225142,0
0.0028132843,0
0.001026614,0
0.011390668,0
0.028701987,0
0.009021443,0
0.012226576,0
0.007028455,0
0.027510058,0
0.22991225,0
0.09868238,0
0.0236051,0
0.99737585,1
0.044549633,0
0.0032309378,0
0.012535349,0
0.02026809,0
0.0087372735,0
0.02584448,0
0.08967859,0
0.256424,0
0.5712798,0
0.081482224,0
0.28242394,0
0.07269213,0
0.0047732578,0
0.04510118,0
0.09807462,0
0.04387505,0
0.19265984,0
0.06434532,0
0.07415243,0
0.069635354,0
0.32375816,0
0.024821257,0
0.19797784,0
0.2807869,0
0.0947259,0
0.11637716,0
0.051342618,0
0.077444635,0
0.25509426,0
0.012685674,0
0.04438491,0
0.020750118,0
0.001735925,0
0.014919933,0
0.006541387,0
0.21077968,0
0.02732767,0
0.12775214,0
0.08802226,0
0.018539522,0
0.02492949,0
0.47848555,0
0.01600844,0
0.9815176,1
0.010667406,0
0.002022754,0
0.07622406,0
0.015450019,0
0.023134228,0
0.003602528,0
0.049261224,0
0.049316145,0
0.013132483,0
0.012154107,0
0.01980863,0
0.07286335,0
0.041504763,0
0.28287518,0
0.081692725,0
0.0023140437,0
0.3322724,0
0.0018339587,0
0.5632034,0
0.31689236,0
0.0768186,0
0.22789207,0
0.9938122,1
0.050929338,0
0.0015246491,0
0.038339157,0
0.057275098,0
0.034509245,0
0.5527463,0
0.20262243,0
0.4185293,0
0.406913,0
0.032236025,0
0.13927084,0
0.0042389277,0
0.99838877,1
0.010095584,0
0.063018054,0
0.057210043,0
0.2799596,0
0.06934369,0
0.011362506,0
0.016735034,0
0.45604458,0
0.99898416,1
0.17105293,0
0.022902315,0
0.270016,0
0.014544707,0
0.037749514,0
0.01840785,0
0.008527212,0
0.056079477,0
0.011182026,0
0.043950826,0
0.0441728,0
0.037008584,0
0.5664755,0
0.05029738,0
0.0776552,0
0.3072611,0
0.60894966,0
0.11026031,0
0.06453018,0
0.32553813,0
0.99946016,1
0.0044779866,0
0.0075359843,0
0.025952224,0
0.004327192,0
0.09629041,0
0.13588135,0
0.044023957,0
0.17089447,0
0.37404478,0
0.04452726,0
0.012807545,0
0.06722286,0
0.013815386,0
0.061287362,0
0.046713173,0
0.00069103227,0
0.007703305,0
0.19714895,0
0.0081593,0
0.14211044,0
0.1334012,0
0.02504498,0
0.018426724,0
0.0051877685,0
0.1572369,0
0.13643497,0
0.11163772,0
0.027478602,0
0.22297688,0
0.5792776,0
0.10024528,0
0.3550234,0
0.041603934,0
0.83043194,1
0.008706877,0
0.9983919,1
0.039239205,0
0.10317229,0
0.9990689,1
0.17599232,0
0.058625437,0
0.9721263,1
0.26587972,0
0.020592641,0
0.1064262,0
0.0022570782,0
0.6851082,0
0.12002988,0
0.0050425306,0
0.109460786,0
0.043220803,0
0.23895162,0
0.21285002,0
0.026665956,0
0.060540073,0
0.022857761,0
0.25508726,0
0.1861977,0
0.0005648491,0
0.002687505,0
0.024007404,0
0.23869167,0
0.060258638,0
0.0487518,0
0.0019955253,0
0.042314235,0
0.21458744,0
0.008795074,0
0.027246073,0
0.0050837547,0
0.12503661,0
0.006011654,0
0.044750776,0
0.15252237,0
0.02605815,0
0.0051315376,0
0.08901048,0
0.085896336,0
0.16160288,0
0.020917023,0
0.01691458,0
0.014022615,0
0.042019736,0
0.11573441,0
0.28440815,0
0.009541322,0
0.12719361,0
0.018114166,0
0.0023905071,0
0.02277033,0
0.705532,0
0.06230735,0
0.10457955,0
0.10266225,0
0.0004959501,0
0.020850101,0
0.0038389973,0
0.0012813043,0
0.007865573,0
0.13528316,0
0.0195712,0
0.067185916,0
0.060687233,0
0.018698275,0
0.1807912,0
0.21701664,0
0.024462255,0
0.044730235,0
0.06299864,0
0.25177938,0
0.3489349,0
0.0029082599,0
0.041313298,0
0.5851951,0
0.124861576,0
0.046891373,0
0.34347185,0
0.81939244,0
0.060996644,0
0.009584118,0
0.2908487,0
0.0006770568,0
0.005805388,0
0.037588894,0
0.041185647,0
0.069847934,0
0.005466863,0
0.027379358,0
0.88948107,1
0.44935164,0
0.06909193,0
0.0009251368,0
0.018647416,0
0.9986921,1
0.4444386,0
0.14861809,0
0.017427439,0
0.012209501,0
0.088906005,0
0.120203,0
0.2913107,0
0.011794399,0
0.029889084,0
0.039637867,0
0.3412952,0
0.043634053,0
0.46519384,0
0.1278366,0
0.096412286,0
0.118115075,0
0.0010241098,0
0.045039624,0
0.4517471,0
0.04370165,0
0.025289368,0
0.8154277,0
0.3853504,0
0.013242017,0
0.18478411,0
0.2592698,0
0.71062785,0
0.017801588,0
0.030830648,0
0.36318287,0
0.03981499,0
0.09656525,0
0.014156253,0
0.15190236,0
0.5223274,0
0.005181347,0
0.02369675,0
0.045110937,0
0.0021552888,0
0.25380218,0
0.07721734,0
0.11127451,0
0.04220708,0
0.00092382036,0
0.010539797,0
0.021690382,0
0.016009402,0
0.03956862,0
0.011123985,0
0.17825164,0
0.08916474,0
0.032526243,0
0.05173756,0
0.055219382,0
0.05342434,0
0.5704329,0
0.011856577,0
0.30595595,0
0.029881895,0
0.2400468,0
0.009367936,0
0.025961818,0
0.04283974,0
0.0057601617,0
0.05825683,0
0.010873714,0
0.043547064,0
0.23730253,0
0.035062823,0
0.014805509,0
0.030249823,0
0.00458498,0
0.059087195,0
0.55812466,0
0.14518836,0
0.18279956,0
0.13301095,0
0.031853627,0
0.030741837,0
0.018463934,0
0.18080539,0
0.17031842,0
0.77780586,0
0.0030806886,0
0.08800217,0
0.08334277,0
0.6042872,0
0.06760383,0
0.04682712,0
0.8093218,0
0.0018772744,0
0.00020613335,0
0.17944686,0
0.009031403,0
0.12113637,0
0.2913998,0
0.029395657,0
0.03796352,0
0.44262788,0
0.13404742,0
0.047605716,0
0.008538657,0
0.050678954,0
0.2810877,0
0.0063888147,0
0.005322796,0
0.0067474972,0
0.08899566,0
0.094426475,0
0.046092425,0
0.05924457,0
0.9697268,1
0.0005750306,0
0.058555633,0
0.011742271,0
0.18557467,0
0.15471941,0
0.09508029,0
0.052834563,0
0.028513262,0
0.9934447,1
0.036489844,0
0.00020627826,0
0.06578759,0
0.018480692,0
0.01155139,0
0.108151324,0
0.027082486,0
0.017224744,0
0.18869643,0
0.01521882,0
0.005774221,0
0.04997053,0
0.0034225283,0
0.0033780457,0
0.11586985,0
0.056824263,0
0.01575583,0
0.0026084275,0
0.03142091,0
0.1655508,0
0.06560285,0
0.0061429343,0
0.019421328,0
0.0714932,0
0.06004997,0
0.016085908,0
0.06329915,0
0.01607763,0
0.012553476,0
0.0811869,0
0.055940133,0
0.0024559072,0
0.029329933,0
0.0020139453,0
0.042611957,0
0.14118394,0
0.53389394,0
0.20644695,0
0.05645054,0
0.022499882,0
0.018493665,0
0.2699895,0
0.0050513037,0
0.021485403,0
0.007124626,0
0.013725598,0
0.27087644,0
0.015406163,0
0.5847159,0
0.030146353,0
0.02626867,0
0.33522195,0
0.07126711,0
0.1783793,0
0.9951109,1
0.24590544,0
0.008241233,0
0.76366407,0
0.005217848,0
0.119196266,0
0.0071611544,0
0.003952774,0
0.011890189,0
0.0037897688,0
0.0057106055,0
0.014416647,0
0.0048342827,0
0.12066422,0
0.0024578224,0
0.03162491,0
0.23410466,0
0.019649634,0
0.037442487,0
0.039659474,0
0.042012434,0
0.00651681,0
0.016494688,0
0.0015191777,0
0.1142893,0
0.2958439,0
0.0010424823,0
0.05177017,0
0.014461303,0
0.96345353,1
0.030944115,0
0.008135109,0
0.13654763,0
0.040009256,0
0.05490113,0
0.033132758,0
0.0465195,0
0.38258088,0
0.06239266,0
0.029154517,0
0.05770782,0
0.061567225,0
0.09951052,0
0.09759289,0
0.13676025,0
0.022743613,0
0.053372387,0
0.021281257,0
0.06073986,0
0.050353654,0
0.054277357,0
0.07368455,0
0.19428927,0
0.013219145,0
0.13165073,0
0.034468696,0
0.011538266,0
0.0776724,0
0.005094658,0
0.004923674,0
0.15662608,0
0.5420355,0
0.37264743,0
0.027040051,0
0.008365045,0
0.05565163,0
0.030913448,0
0.98299855,1
0.008291927,0
0.169185,0
0.067120396,0
0.119679116,0
0.013756533,0
0.3136168,0
0.026451858,0
0.01972731,0
0.009605877,0
0.010428509,0
0.27220258,0
0.06382024,0
0.0047966326,0
0.12775488,0
0.028089013,0
0.13521253,0
0.366985,0
0.019004963,0
0.016765175,0
0.035891645,0
0.27554637,0
0.24039221,0
0.012195529,0
0.011738149,0
0.24846789,0
0.008395716,0
0.033355247,0
0.99154156,1
0.004083027,0
0.14039537,0
0.22839722,0
0.21090865,0
0.13648972,0
0.07730934,0
0.0029175403,0
0.94519633,1
0.06704022,0
0.34751529,0
0.09514688,0
0.3215583,0
0.03208367,0
0.010288564,0
0.2448163,0
0.002379159,0
0.0458758,0
0.0032943208,0
0.0057923575,0
0.013593245,0
0.12963167,0
0.009337315,0
0.12461775,0
0.4132401,0
0.14752781,0
0.9578207,1
0.010688578,0
0.026564714,0
0.04993789,0
0.005852601,0
0.8640226,1
0.040597674,0
0.38073358,0
0.018045776,0
0.8681724,1
0.011106976,0
0.0033067695,0
0.0040297,0
0.002247395,0
0.42615807,0
0.06569531,0
0.0009634418,0
0.017354265,0
0.67062414,0
0.0002187604,0
0.059379693,0
0.110942885,0
0.1252097,0
0.025155686,0
0.60348034,0
0.018953014,0
0.0070651798,0
0.03317798,0
0.011811723,0
0.00029913854,0
0.040166583,0
0.002488283,0
0.021881368,0
0.04242709,0
0.6638339,0
0.037907872,0
0.39541847,0
0.020317787,0
0.0071709584,0
0.06797945,0
0.008604306,0
0.029063858,0
0.12504627,0
0.037854824,0
0.004413131,0
0.07957272,0
0.07174643,0
0.06618763,0
0.4584452,0
0.117972456,0
0.12476477,0
0.013971579,0
0.056713577,0
0.12751617,0
0.059020564,0
0.111581795,0
0.9067775,1
0.04156506,0
0.29560032,0
0.12277454,0
0.38042623,0
0.050766427,0
0.0019475179,0
0.634166,0
0.14648955,0
0.7894578,0
0.049297396,0
0.011625676,0
0.053333744,0
0.0043858187,0
0.5714499,0
0.016098613,0
0.00830791,0
0.01444826,0
0.0030973123,0
0.6103045,0
0.12794141,0
0.0073690442,0
0.061646592,0
0.021037618,0
0.11170777,0
0.20833889,0
0.9509674,1
0.009596677,0
0.024563506,0
0.027324867,0
0.14118114,0
0.019384738,0
0.006121557,0
0.028978685,0
0.44076243,0
0.10329564,0
0.03341302,0
0.024558537,0
0.023025617,0
0.33703038,0
0.01341586,0
0.011644101,0
0.043667607,0
0.23985395,0
0.045773055,0
0.022224367,0
0.60059315,0
0.20345604,0
0.011733658,0
0.5011378,0
0.21176709,0
0.121489644,0
0.16088288,0
0.018967591,0
0.030909864,0
0.009582425,0
0.032703537,0
0.01616335,0
0.4277462,0
0.04203013,0
0.0037531932,0
0.20143892,0
0.054238375,0
0.060733654,0
0.0093875695,0
0.009540078,0
0.19859907,0
0.12638104,0
0.008421017,0
0.0683423,0
0.10495527,0
0.044324256,0
0.024777643,0
0.053918466,0
0.4546815,0
0.16085456,0
0.057429504,0
0.2867137,0
0.006849731,0
0.0359953,0
0.036107443,0
0.016142866,0
0.16276605,0
0.13330106,0
0.002140854,0
0.010413084,0
0.0017539087,0
0.025064258,0
0.014208521,0
0.3504664,0
0.14737117,0
0.6451132,0
0.03816187,0
0.1271641,0
0.018115783,0
0.020315634,0
0.21466482,0
0.009937746,0
0.040204763,0
0.7169943,0
0.027777074,0
0.56911856,0
0.007078295,0
0.71210086,0
0.037830587,0
0.006563643,0
0.0071225786,0
0.03601363,0
0.011702165,0
0.493444,0
0.0062709753,0
0.005696984,0
0.18459198,0
0.19411267,0
0.11927699,0
0.032810867,0
0.1096528,0
0.1163633,0
0.18690498,0
0.0109010525,0
0.043797076,0
0.014894661,0
0.13806109,0
0.7689548,0
0.098891504,0
0.013256212,0
0.00027582765,0
0.7702452,0
0.045820512,0
0.19012555,0
0.031443655,0
0.010112745,0
0.012232792,0
0.013475537,0
0.0020237379,0
0.018531173,0
0.14016324,0
0.00806832,0
0.29838637,0
0.0063684327,0
0.004550553,0
0.119022034,0
0.022095976,0
0.024384327,0
0.15161997,0
0.0057984213,0
0.011780763,0
0.1466259,0
0.033942018,0
0.121107906,0
0.006451592,0
0.019538242,0
0.35260606,0
0.016617542,0
0.008029135,0
0.03701856,0
0.01212343,0
0.0481482,0
0.03129818,0
0.09329937,0
0.03568057,0
0.008564649,0
0.26267806,0
0.17280222,0
0.068330325,0
0.00020079002,0
0.10577362,0
0.038712464,0
0.013342732,0
0.045448653,0
0.0075693317,0
0.48969164,0
0.07533715,0
0.07659198,0
0.017420482,0
0.015617017,0
0.0272682,0
0.13261677,0
0.12338409,0
0.0137875555,0
0.21638045,0
0.034354165,0
0.0798642,0
0.005205448,0
0.07316297,0
0.9687755,1
0.016065974,0
0.080765024,0
0.026634576,0
0.08553986,0
0.0015817154,0
0.1042972,0
0.17776534,0
0.25116932,0
0.40301293,0
0.068571486,0
0.002405471,0
0.033927374,0
0.022343101,0
0.02488249,0
0.077066794,0
0.5340925,0
0.97078764,1
0.0040925704,0
0.04419341,0
0.08332623,0
0.046364196,0
0.14482959,0
0.0053047775,0
0.17366564,0
0.062085293,0
0.0065436806,0
0.030248769,0
0.75833195,0
0.17314853,0
0.15782478,0
0.99854493,1
0.01341273,0
0.14660925,0
0.24305186,0
0.0022740318,0
0.011559473,0
0.15249996,0
0.034022406,0
0.6456544,0
0.0072445897,0
0.055678427,0
0.012392145,0
0.09114661,0
0.027679972,0
0.0018709762,0
0.059854176,0
0.025471158,0
0.01819786,0
0.008710096,0
0.10389726,0
0.20418179,0
0.40091196,0
0.058392555,0
0.03769914,0
0.008663408,0
0.12825043,0
0.012783608,0
0.44232854,0
0.010474571,0
0.024085779,0
0.016642721,0
0.45421806,0
0.049165454,0
0.10317387,0
0.33935672,0
0.025987284,0
0.2831647,0
0.39615577,0
0.021025093,0
0.4331833,0
0.017309064,0
0.13177778,0
0.018419411,0
0.016322479,0
0.009371588,0
0.32822195,0
0.043932468,0
0.058717735,0
0.0048766094,0
0.051149417,0
0.06940166,0
0.00977035,0
0.030305265,0
0.083512805,0
0.52022296,0
0.06899361,0
0.018805398,0
0.007281742,0
0.062091198,0
0.3843118,0
0.05074224,0
0.016204027,0
0.037530195,0
0.18165554,0
0.005185741,0
0.29626134,0
0.14790796,0
0.0089193005,0
0.11111375,0
0.034023874,0
0.0039204005,0
0.33894005,0
0.050882332,0
0.17511965,0
0.019202366,0
0.019181447,0
0.0744004,0
0.0038587328,0
0.030049449,0
0.025330517,0
0.063450396,0
0.0014881251,0
0.0016178286,0
0.36801043,0
0.010462577,0
0.5185517,0
0.16364926,0
0.30720323,0
0.04772703,0
0.08974549,0
0.44281358,0
0.015606024,0
0.219743,0
0.029695442,0
0.16421604,0
0.024069969,0
0.3698279,0
0.31340203,0
0.05056453,0
0.057683386,0
0.07636368,0
0.019685062,0
0.035195168,0
0.006176592,0
0.027286759,0
0.115964994,0
0.108875744,0
0.40482286,0
0.019648688,0
0.4726446,0
0.7458795,0
0.022846654,0
0.20093915,0
0.0024813146,0
0.15872283,0
0.0062326854,0
0.5012317,0
0.111344434,0
0.008226573,0
0.020726247,0
0.0003337551,0
0.046353083,0
0.06627761,0
0.0073487586,0
0.00083119626,0
0.14675102,0
0.13516502,0
0.17112935,0
0.0764915,0
0.008624211,0
0.23305804,0
0.07948736,0
0.013381059,0
0.116413996,0
0.060543142,0
0.43009302,0
0.12724347,0
0.03401671,0
0.61832255,0
0.58910096,0
0.1414194,0
0.35478526,0
0.095276006,0
0.26595622,0
0.024584891,0
0.008065726,0
0.12319332,0
0.005475049,0
0.088170946,0
0.6614252,0
0.012526563,0
0.10299,0
0.15036891,0
0.90239275,1
0.008854559,0
0.08640584,0
0.054032367,0
0.0069625364,0
0.05321436,0
0.04713061,0
0.20754084,0
0.108926944,0
0.0016122514,0
0.14804006,0
0.060361177,0
0.23766916,0
0.002886048,0
0.07060115,0
0.9863127,1
0.010211994,0
0.0002804336,0
0.07802267,0
0.003103864,0
0.011859965,0
0.025997672,0
0.030628404,0
0.0014528448,0
0.55556977,0
0.054840233,0
0.10164327,0
0.035393875,0
0.15166993,0
0.024346756,0
0.22985017,0
0.090051256,0
0.33440354,0
0.080238886,0
0.104940966,0
0.0018198617,0
0.00759669,0
0.004785106,0
0.012797988,0
